FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
323223,2006,Inyo,35.8319,-117.3353,Fall,0,0.4102402696193308
323224,2006,Inyo,35.8678,-117.8819,Fall,0,0.29831748239678463
323225,2006,Inyo,35.8331,-117.3383,Fall,0,0.33682958140880814
323226,2006,Kern,35.4278,-118.0208,Fall,0,0.30233926529319355
323227,2006,Kern,35.4206,-118.0131,Fall,0,0.29227876664567376
323228,2006,Inyo,35.8042,-117.3417,Fall,0,0.2885863260386563
323229,2006,Kern,35.4244,-118.0175,Fall,0,0.29432074409429937
323230,2006,San Diego,33.207239,-117.03785,Fall,0,0.1034115464703806
323231,2006,San Diego,33.198408,-117.030883,Fall,0,0.1034115464703806
323232,2006,Kern,35.6264,-117.9583,Fall,0,0.2291825452531498
323233,2006,Kern,35.609486,-117.689039,Fall,0,0.19931408774350093
323234,2006,San Diego,32.5617,-116.9972,Fall,0,0.2876277013856516
323235,2006,Riverside,33.9017,-116.4545,Fall,0,0.254247400401625
323236,2007,Riverside,33.721533,-116.391442,Winter,0,0.04679119299942549
323237,2007,Riverside,33.842869,-116.231228,Winter,0,0.19954983909591853
323238,2007,Riverside,33.749433,-116.208739,Winter,0,0.03461487726392577
323239,2007,San Diego,32.681586,-116.514392,Winter,0,0.2029993531518038
323240,2007,Riverside,33.482033,-115.893606,Winter,0,0.16652591020956237
323241,2007,Riverside,34.011803,-117.459889,Winter,0,0.06811273953910707
323242,2007,Riverside,33.966114,-116.496975,Winter,0,0.05584396367404253
323243,2007,Riverside,34.018908,-117.493903,Winter,0,0.04786203173341551
323244,2007,San Diego,32.634106,-116.164983,Winter,0,0.03746940768968306
323245,2007,San Bernardino,34.080736,-116.520964,Winter,0,0.0677179827962531
323246,2007,Riverside,33.726419,-116.164136,Winter,0,0.0501856272929057
323247,2007,Riverside,33.685039,-117.136581,Winter,0,0.059161447025996426
323248,2007,Kern,35.7756,-117.9128,Winter,0,0.24923824208762574
323249,2007,Riverside,33.743906,-116.199358,Winter,0,0.04667099968309427
323250,2007,Riverside,33.667664,-116.3132,Winter,0,0.03183566142007281
323251,2007,San Diego,33.167292,-116.965964,Winter,0,0.04723254867772822
323252,2007,Riverside,33.954136,-116.483983,Winter,0,0.05190900803188543
323253,2007,Riverside,33.788983,-117.261256,Winter,0,0.03724631093782112
323254,2007,San Bernardino,34.0613,-116.602386,Winter,0,0.06534709916919312
323255,2007,San Bernardino,34.110258,-117.177156,Winter,0,0.07620288587748017
323256,2007,Riverside,33.470328,-116.759081,Winter,0,0.05569252083596917
323257,2007,Riverside,33.952286,-116.474067,Winter,0,0.03973269229638571
323258,2007,Riverside,33.968711,-116.496986,Winter,0,0.039134381707703905
323259,2007,Riverside,33.711097,-117.254761,Winter,0,0.03724631093782112
323260,2007,Riverside,33.717642,-117.290553,Winter,0,0.05661938543263299
323261,2007,Riverside,33.677961,-116.308056,Winter,0,0.04543643178185971
323262,2007,Riverside,33.788325,-117.255075,Winter,0,0.05473905680913161
323263,2007,Riverside,33.919506,-117.103764,Winter,0,0.05836667487542638
323264,2007,Riverside,33.737708,-116.216531,Winter,0,0.033260116046360005
323265,2007,Riverside,33.609214,-114.727253,Winter,0,0.03690146369433651
323266,2007,San Diego,32.626489,-116.602714,Winter,0,0.050532493719820354
323267,2007,Riverside,33.687069,-117.285353,Winter,0,0.05661938543263299
323268,2007,Riverside,33.783353,-117.147822,Winter,0,0.03724631093782112
323269,2007,Riverside,33.721475,-116.387678,Winter,0,0.031010441470787894
323270,2007,San Diego,32.680131,-116.51225,Winter,0,0.04556090116681682
323272,2007,Riverside,34.011825,-117.4896,Winter,0,0.06722368611533061
323273,2007,San Diego,32.673861,-116.488511,Winter,0,0.04522351925048753
323274,2007,Riverside,33.714564,-116.286203,Winter,0,0.031010441470787894
323275,2007,Riverside,33.522944,-115.921878,Winter,0,0.05116902455617174
323276,2007,San Bernardino,34.113394,-117.173744,Winter,0,0.07041995897829299
323277,2007,Riverside,33.808675,-117.302736,Winter,0,0.03841278558422548
323278,2007,Riverside,33.711589,-117.292672,Winter,0,0.04175407336810239
323279,2007,Riverside,33.748603,-117.452542,Winter,0,0.04020645873074779
323280,2007,Riverside,33.484331,-116.835247,Winter,0,0.034858884236272536
323281,2007,San Diego,33.077275,-116.600614,Winter,0,0.0398236528686673
323282,2007,Kern,35.5264,-118.0192,Winter,0,0.24759746479163178
323283,2007,Riverside,33.989664,-116.655939,Winter,0,0.04127453236322345
323284,2007,Riverside,33.708628,-117.244917,Winter,0,0.035408572774867586
323285,2007,Riverside,33.8807,-114.524814,Winter,0,0.05054639444526685
323286,2007,San Diego,33.210103,-116.931797,Winter,0,0.05692920322048426
323287,2007,Riverside,33.521567,-115.916239,Winter,0,0.048192328820665084
323288,2007,Riverside,33.730192,-117.289528,Winter,0,0.038626725055702575
323289,2007,San Bernardino,34.421064,-117.144142,Winter,0,0.07721357669649676
323290,2007,Riverside,33.710383,-116.394653,Winter,0,0.03227304600512799
323291,2007,Riverside,33.7147,-116.395081,Winter,0,0.03227304600512799
323292,2007,Riverside,33.714786,-116.395344,Winter,0,0.03227304600512799
323293,2007,Riverside,33.712411,-116.398333,Winter,0,0.03227304600512799
323294,2007,Riverside,33.604858,-117.284356,Winter,0,0.0407337468315128
323295,2007,Riverside,33.812244,-117.299117,Winter,0,0.036890250683085664
323296,2007,Riverside,33.916317,-116.6142,Winter,0,0.033084686723133444
323297,2007,San Diego,32.654522,-116.706894,Winter,0,0.051518081844406205
323298,2007,San Diego,33.0141,-116.789553,Winter,0,0.03708400068846353
323299,2007,Riverside,33.923675,-116.689458,Winter,0,0.03438517476201712
323301,2007,Riverside,33.799714,-116.185772,Winter,0,0.14088439598322877
323302,2007,Riverside,33.569289,-116.213589,Winter,0,0.03505561213762707
323303,2007,Riverside,33.978428,-116.509228,Winter,0,0.03688355808475639
323304,2007,Riverside,33.7657,-116.459353,Winter,0,0.045359058045310284
323305,2007,San Diego,32.883867,-116.854033,Winter,0,0.054071028761732254
323306,2007,Riverside,33.680456,-116.000389,Winter,0,0.031442557778601
323307,2007,Riverside,33.716417,-116.392058,Winter,0,0.043796967548062136
323308,2007,Riverside,33.717422,-116.396739,Winter,0,0.043796967548062136
323309,2007,Riverside,33.720644,-116.398664,Winter,0,0.027992781011850536
323310,2007,Riverside,33.717825,-116.400308,Winter,0,0.03227304600512799
323311,2007,Riverside,33.684894,-116.307936,Winter,0,0.043796967548062136
323312,2007,Riverside,33.7214,-117.279931,Winter,0,0.05410334311307377
323313,2007,Riverside,33.724606,-117.286083,Winter,0,0.04298599908376505
323314,2007,Riverside,33.715233,-116.172536,Winter,0,0.047311595157873566
323315,2007,Riverside,33.718917,-117.296939,Winter,0,0.04298599908376505
323316,2007,Riverside,33.717825,-116.400308,Winter,0,0.03227304600512799
323317,2007,Riverside,33.665953,-116.311494,Winter,0,0.027992781011850536
323318,2007,Riverside,33.706811,-117.243256,Winter,0,0.034637998430833414
323319,2007,Riverside,33.771881,-117.287114,Winter,0,0.036890250683085664
323320,2007,Riverside,33.977358,-116.532678,Winter,0,0.03688355808475639
323321,2007,Riverside,33.468603,-116.855061,Winter,0,0.03601809540429903
323322,2007,Riverside,33.773481,-117.314753,Winter,0,0.29518438423446514
323323,2007,Riverside,33.762461,-117.286422,Winter,0,0.04298599908376505
323324,2007,Riverside,33.477997,-117.135889,Winter,0,0.03674157999875136
323325,2007,Riverside,33.515308,-114.568675,Winter,0,0.19268667212121304
323326,2007,Riverside,33.707711,-116.3941,Winter,0,0.043796967548062136
323327,2007,Riverside,33.497214,-116.788531,Winter,0,0.05432292768533921
323328,2007,Riverside,33.748603,-117.452542,Winter,0,0.04022229059300472
323329,2007,Riverside,33.889117,-116.606072,Winter,0,0.25471629079033553
323330,2007,San Bernardino,34.113394,-117.173744,Winter,0,0.07174538027735222
323331,2007,Riverside,33.667992,-116.315764,Winter,0,0.027609227801429805
323332,2007,Riverside,33.891214,-116.685056,Winter,0,0.04763242086658504
323333,2007,San Bernardino,34.350308,-117.385658,Winter,0,0.09425337242928541
323334,2007,Riverside,33.736061,-116.848828,Winter,0,0.06691884128502021
323335,2007,Riverside,33.612358,-117.259769,Winter,0,0.04643169251040062
323336,2007,Riverside,33.803139,-117.305131,Winter,0,0.0781631568697803
323337,2007,Riverside,33.671161,-116.979825,Winter,0,0.06565979652273479
323338,2007,San Diego,32.576753,-116.627539,Winter,0,0.0602155956102337
323339,2007,San Diego,32.579019,-116.629708,Winter,0,0.0602155956102337
323340,2007,Riverside,33.676975,-115.565325,Winter,0,0.1336826634942432
323341,2007,Riverside,33.949756,-115.2425,Winter,0,0.22062094865563583
323342,2007,Riverside,34.019336,-117.480464,Winter,0,0.06068068462396255
323343,2007,Riverside,33.661636,-116.308936,Winter,0,0.0344675492638365
323344,2007,Riverside,33.661636,-116.308936,Winter,0,0.0344675492638365
323345,2007,Riverside,33.571478,-116.938822,Winter,0,0.0529174071878898
323346,2007,Riverside,33.627544,-116.25075,Winter,0,0.050849514478045504
323347,2007,Riverside,33.722108,-117.283883,Winter,0,0.044399536607697354
323348,2007,Riverside,33.696556,-117.262233,Winter,0,0.044399536607697354
323349,2007,Riverside,33.620522,-117.275461,Winter,0,0.044399536607697354
323350,2007,Riverside,33.879483,-116.5038,Winter,0,0.03491783632974831
323351,2007,Riverside,33.793792,-117.239208,Winter,0,0.06977598200260848
323352,2007,San Diego,33.016344,-116.812261,Winter,0,0.06473776228477847
323353,2007,San Diego,33.066444,-116.577789,Winter,0,0.040043825152624744
323354,2007,San Bernardino,34.374392,-116.944436,Winter,0,0.0740154500940263
323355,2007,Riverside,33.656172,-116.315781,Winter,0,0.05023767733969573
323356,2007,San Diego,33.384397,-116.685392,Winter,0,0.06156854099186649
323357,2007,Riverside,33.748603,-117.452542,Winter,0,0.05072299708088764
323358,2007,Riverside,33.525342,-116.158558,Winter,0,0.05232892246603124
323359,2007,Riverside,33.660031,-115.802206,Winter,0,0.03345291263420382
323360,2007,Riverside,33.947789,-116.457628,Winter,0,0.04081490638037863
323361,2007,Riverside,33.818669,-116.226856,Winter,0,0.034342330130352906
323362,2007,Riverside,33.728744,-116.402844,Winter,0,0.029877916733969764
323363,2007,Riverside,33.727075,-117.28825,Winter,0,0.07141639711651096
323364,2007,Riverside,33.879722,-116.503636,Winter,0,0.03259039727762849
323365,2007,Riverside,33.807644,-117.243903,Winter,0,0.04427431747421376
323366,2007,Riverside,33.718128,-117.29055,Winter,0,0.05693137795853332
323367,2007,Riverside,33.670689,-115.917608,Winter,0,0.03619318809955248
323368,2007,Riverside,33.603847,-114.727911,Winter,0,0.0538126732399298
323369,2007,Riverside,33.569689,-116.008708,Winter,0,0.03656029529485351
323370,2007,Riverside,33.743003,-117.223483,Winter,0,0.05467912570628107
323371,2007,Riverside,34.014822,-117.498264,Winter,0,0.06219580814915881
323372,2007,Riverside,33.447267,-117.135875,Winter,0,0.04444811353007106
323373,2007,San Bernardino,34.337244,-117.424289,Winter,0,0.08606862871976548
323374,2007,Riverside,33.457333,-117.267558,Winter,0,0.04444811353007106
323375,2007,Riverside,33.678161,-117.0844,Winter,0,0.04036519003979287
323376,2007,Riverside,33.678519,-117.261897,Winter,0,0.06750726968209009
323377,2007,Riverside,33.716508,-116.171006,Winter,0,0.05030494008856158
323378,2007,San Bernardino,34.112256,-117.138517,Winter,0,0.08964618341830725
323379,2007,Riverside,33.484331,-116.835247,Winter,0,0.07551813535932292
323380,2007,Riverside,33.685475,-117.084317,Winter,0,0.041410754040008754
323381,2007,Riverside,33.61,-114.78065,Winter,0,0.15649589055695434
323382,2007,Riverside,33.842272,-116.860614,Winter,0,0.06810576490902033
323383,2007,Riverside,33.710686,-115.400258,Winter,0,0.03179603745203519
323384,2007,Kern,35.4617,-117.6553,Winter,0,0.2509816004267535
323385,2007,Riverside,33.947514,-116.456647,Winter,0,0.2353657369232848
323386,2007,Riverside,33.478122,-117.1358,Winter,0,0.05562850328629635
323387,2007,San Diego,32.973022,-116.801714,Winter,0,0.03713785746467447
323388,2007,Riverside,33.759508,-116.438211,Winter,0,0.029783132049049275
323389,2007,Imperial,32.723095,-114.924786,Winter,0,0.2598813356011353
323390,2007,Riverside,33.889275,-116.357975,Winter,0,0.05814164278232171
323391,2007,Riverside,33.748489,-117.276167,Winter,0,0.07436305101210956
323392,2007,Riverside,33.724175,-117.288278,Winter,0,0.07436305101210956
323393,2007,Riverside,33.66215,-116.313208,Winter,0,0.05243966347282271
323394,2007,Riverside,34.016733,-117.478722,Winter,0,0.060315108809309875
323395,2007,Riverside,33.715233,-116.172536,Winter,0,0.05628066860087459
323396,2007,Riverside,33.988736,-116.527169,Winter,0,0.06820533962324449
323397,2007,Riverside,33.879722,-116.503636,Winter,0,0.04205058547047463
323398,2007,Riverside,33.715233,-116.172536,Winter,0,0.03907107780377489
323399,2007,Riverside,33.726419,-116.164136,Winter,0,0.03907107780377489
323400,2007,Riverside,33.899808,-116.340636,Winter,0,0.06236768178819742
323401,2007,Riverside,33.748603,-117.452542,Winter,0,0.07528239312116972
323402,2007,Riverside,33.754064,-117.462508,Winter,0,0.0774987051779073
323403,2007,San Bernardino,34.108258,-117.182481,Winter,0,0.08456067960920702
323404,2007,Riverside,33.910203,-116.545344,Winter,0,0.0402748404880149
323405,2007,San Diego,32.911811,-116.884722,Winter,0,0.05970211463373065
323407,2007,Riverside,33.793414,-117.257847,Winter,0,0.07233068080666817
323408,2007,Riverside,33.627786,-116.094756,Winter,0,0.03884229955273098
323409,2007,Riverside,33.669586,-116.311489,Winter,0,0.05503543795943633
323410,2007,Riverside,33.597783,-117.223828,Winter,0,0.06289862159608872
323411,2007,Riverside,33.525322,-115.913183,Winter,0,0.041289042968275486
323412,2007,Riverside,33.802658,-117.232828,Winter,0,0.07324647377113337
323413,2007,Riverside,33.576436,-116.987722,Winter,0,0.07123323591294967
323414,2007,Kern,35.4353,-117.735,Winter,0,0.35677168668649106
323415,2007,San Bernardino,34.108258,-117.182481,Winter,0,0.09251230172109091
323416,2007,Riverside,33.603642,-114.732794,Winter,0,0.04092193577297446
323417,2007,Riverside,33.607561,-114.905411,Winter,0,0.27526777089389537
323418,2007,San Bernardino,34.106511,-117.207828,Winter,0,0.08547647257367222
323419,2007,Riverside,34.011656,-117.493622,Winter,0,0.0928113892383957
323420,2007,Riverside,33.723139,-116.398478,Winter,0,0.0323416016051465
323421,2007,Riverside,33.459867,-117.111486,Winter,0,0.07625656742333117
323422,2007,Riverside,33.922453,-116.678072,Winter,0,0.07215708965373017
323423,2007,Riverside,33.727653,-117.308083,Winter,0,0.04909697808007075
323424,2007,Riverside,33.793758,-117.254436,Winter,0,0.07787461846318838
323425,2007,Riverside,33.919506,-117.103764,Winter,0,0.0664236611239061
323426,2007,Riverside,33.699253,-116.400997,Winter,0,0.0536909290789477
323427,2007,Riverside,33.447267,-117.135875,Winter,0,0.05975058361691319
323428,2007,Riverside,33.907064,-116.388378,Winter,0,0.04199448845346231
323429,2007,Riverside,33.692261,-117.119622,Winter,0,0.05877959617580257
323430,2007,Riverside,33.940917,-116.596494,Winter,0,0.06802917748193718
323431,2007,Riverside,33.705628,-116.2947,Winter,0,0.0323416016051465
323432,2007,Riverside,33.769825,-117.288711,Winter,0,0.06539029828282555
323433,2007,San Diego,32.618464,-116.740114,Winter,0,0.06838338633206507
323434,2007,Riverside,33.672967,-116.314908,Winter,0,0.05324212651266278
323435,2007,Riverside,33.681803,-115.240683,Winter,0,0.26853679792066953
323436,2007,San Bernardino,34.450678,-117.024467,Winter,0,0.08052907778823763
323437,2007,Riverside,33.707878,-117.235617,Winter,0,0.07484965478897976
323438,2007,Riverside,33.7302,-117.393553,Winter,0,0.050640304579959015
323439,2007,Riverside,33.609628,-114.727258,Winter,0,0.05408374398745215
323440,2007,Riverside,33.609628,-114.727258,Winter,0,0.05408374398745215
323441,2007,Riverside,33.653639,-117.293122,Winter,0,0.07211627636353507
323442,2007,San Diego,32.720894,-116.881383,Winter,0,0.07149312238076144
323443,2007,San Diego,32.997183,-116.789597,Winter,0,0.070223986911694
323444,2007,Riverside,33.670197,-117.305072,Winter,0,0.07576989387018766
323445,2007,Riverside,33.790803,-116.927044,Winter,0,0.043833182112301736
323446,2007,Riverside,33.666047,-116.315767,Winter,0,0.05749039306027684
323447,2007,Riverside,33.730483,-117.290453,Winter,0,0.08238155714816019
323448,2007,Riverside,33.627544,-116.25075,Winter,0,0.0419040614906545
323450,2007,San Diego,33.080339,-116.588936,Winter,0,0.06514836831536254
323451,2007,Riverside,33.9231,-117.0614,Winter,1,0.5253334759048655
323452,2007,Riverside,33.786319,-117.295944,Winter,0,0.0795823382248073
323453,2007,Riverside,33.686317,-116.310308,Winter,0,0.038472978301088465
323454,2007,San Diego,32.717314,-116.388094,Winter,0,0.05603607875438295
323455,2007,Riverside,33.919506,-117.103764,Winter,0,0.07315842267860591
323456,2007,Riverside,33.925342,-116.689108,Winter,0,0.053393263185048334
323457,2007,San Diego,32.643361,-116.107597,Winter,0,0.04111348973980826
323458,2007,Riverside,34.016056,-117.462364,Winter,0,0.08770455353290699
323459,2007,Riverside,33.660564,-117.299728,Winter,0,0.05813012012139776
323460,2007,Riverside,34.016056,-117.462364,Winter,0,0.08770455353290699
323461,2007,Riverside,33.744272,-116.874139,Winter,0,0.06341764027034943
323462,2007,Riverside,33.749683,-117.451011,Winter,0,0.07583857047292003
323463,2007,Riverside,33.720406,-116.336742,Winter,0,0.05314594779200995
323464,2007,Riverside,33.715114,-116.29495,Winter,0,0.05314594779200995
323465,2007,San Bernardino,34.108239,-117.18505,Winter,0,0.11033774670898341
323466,2007,Riverside,33.923911,-116.689397,Winter,0,0.055156263399703524
323467,2007,Riverside,33.757692,-117.275478,Winter,0,0.06621851648954062
323468,2007,Riverside,33.982839,-116.500072,Winter,0,0.05362366328408042
323469,2007,Riverside,34.017803,-117.462367,Winter,0,0.09042016139501183
323470,2007,Riverside,33.607686,-114.901581,Winter,0,0.3053767230113163
323471,2007,Riverside,33.795217,-117.239214,Winter,0,0.07549105126571909
323472,2007,Riverside,33.706886,-117.358892,Winter,0,0.0763907799960893
323473,2007,Riverside,33.464358,-116.917567,Winter,0,0.0752736750824293
323474,2007,Riverside,33.668408,-117.309056,Winter,0,0.07394728556789504
323475,2007,Riverside,33.750058,-117.275481,Winter,0,0.07549105126571909
323476,2007,Riverside,33.950353,-116.477142,Winter,0,0.060865424103321276
323477,2007,San Diego,33.026169,-116.7993,Winter,0,0.07346456552320184
323478,2007,Riverside,33.952828,-116.47325,Winter,0,0.04529064428743754
323479,2007,Riverside,33.714983,-116.172833,Winter,0,0.042712380393301996
323480,2007,Riverside,33.668025,-116.304522,Winter,0,0.044826653792835965
323481,2007,Riverside,33.621575,-116.411703,Winter,0,0.054403809427230075
323482,2007,Riverside,34.012672,-117.46235,Winter,0,0.09167802303023195
323483,2007,Riverside,33.653639,-117.293122,Winter,0,0.07355435355232151
323484,2007,Riverside,33.693658,-117.272131,Winter,0,0.07355435355232151
323485,2007,Riverside,33.54775,-116.632153,Spring,0,0.07620830173930346
323486,2007,San Diego,32.720292,-116.880711,Spring,0,0.10647920961255163
323487,2007,Riverside,33.668444,-115.654275,Spring,0,0.26104512898837806
323488,2007,Inyo,35.8894,-117.4125,Spring,0,0.5218853804114498
323489,2007,Riverside,33.688161,-117.137336,Spring,0,0.07954950953557688
323490,2007,Riverside,33.714961,-116.164125,Spring,0,0.05479220524674884
323491,2007,Riverside,33.802658,-117.232828,Spring,0,0.06715907674195469
323492,2007,Riverside,33.642092,-116.111597,Spring,0,0.05479220524674884
323493,2007,Riverside,33.768433,-116.445703,Spring,0,0.06323559625687365
323494,2007,San Diego,33.198408,-117.030883,Spring,0,0.08639291243716467
323495,2007,San Diego,32.666378,-116.48815,Spring,0,0.06691327720940443
323496,2007,Riverside,33.796583,-117.330639,Spring,0,0.08666609513105375
323497,2007,Riverside,33.682381,-117.2874,Spring,0,0.08214400305632259
323498,2007,Riverside,33.836239,-116.231239,Spring,0,0.06771239113008594
323499,2007,Riverside,33.534358,-115.934831,Spring,0,0.0656156088551606
323500,2007,Riverside,33.710767,-116.290211,Spring,0,0.05749669061688668
323501,2007,Riverside,33.618208,-117.282842,Spring,0,0.071587700043127
323502,2007,Riverside,33.799444,-117.261294,Spring,0,0.08397813283674918
323503,2007,Riverside,34.020681,-117.480808,Spring,0,0.09868300254778438
323504,2007,Riverside,33.669503,-116.319133,Spring,0,0.06272650769153407
323505,2007,Riverside,33.605378,-114.732092,Spring,0,0.06630150359176812
323506,2007,Riverside,33.778228,-117.141392,Spring,0,0.08205531564844529
323507,2007,Riverside,33.947514,-116.456647,Spring,0,0.44764196542555235
323508,2007,Riverside,33.664442,-116.300917,Spring,0,0.05335175454265249
323509,2007,San Bernardino,34.3675,-117.2569,Spring,0,0.524012761172608
323510,2007,Riverside,33.760464,-116.439567,Spring,0,0.06781197569350042
323511,2007,Riverside,33.836239,-116.231239,Spring,0,0.07182935427374143
323512,2007,Riverside,33.826358,-116.215958,Spring,0,0.0683170143392696
323513,2007,Riverside,33.598233,-116.233361,Spring,0,0.06903245132875137
323514,2007,Riverside,33.648917,-116.317494,Spring,0,0.06624988519625229
323515,2007,Riverside,33.879722,-116.503636,Spring,0,0.05779398231299922
323516,2007,Riverside,33.811889,-117.271258,Spring,0,0.0851622885490377
323517,2007,Riverside,33.662489,-117.298633,Spring,0,0.06837357183588319
323518,2007,Riverside,33.711947,-117.241261,Spring,0,0.07835692430195601
323519,2007,Riverside,33.739442,-117.219294,Spring,0,0.07808797278042309
323520,2007,Riverside,33.925239,-116.440417,Spring,0,0.09749972035869599
323521,2007,Riverside,33.919506,-117.103764,Spring,0,0.11679935095302474
323522,2007,Riverside,34.004697,-116.576333,Spring,0,0.06571176244535083
323523,2007,Kern,35.6497,-117.9878,Spring,1,0.6537218387853803
323524,2007,Riverside,33.950947,-116.476144,Spring,0,0.07655985522324164
323525,2007,Riverside,33.65995,-115.723678,Spring,0,0.39249507391212163
323526,2007,Riverside,33.7228,-117.302828,Spring,0,0.08250425373703511
323527,2007,Kern,35.7044,-117.7044,Spring,0,0.5394331372095722
323528,2007,Riverside,34.004697,-116.576333,Spring,0,0.08045534556664422
323529,2007,Riverside,33.928386,-116.442675,Spring,0,0.0590209067726092
323530,2007,Riverside,33.773061,-117.462394,Spring,0,0.07753212078995511
323531,2007,Riverside,33.540219,-115.975844,Spring,0,0.06398490323312694
323532,2007,San Diego,32.578425,-116.634283,Spring,0,0.10623601287085857
323533,2007,Riverside,33.730111,-117.262442,Spring,0,0.09437178464488338
323534,2007,Riverside,33.729417,-116.199431,Spring,0,0.05393683378840953
323535,2007,Riverside,33.725,-117.292858,Spring,0,0.07988285553826585
323536,2007,Riverside,33.773336,-117.395064,Spring,0,0.08677422648114863
323537,2007,Riverside,33.735339,-117.285931,Spring,0,0.08304450641065214
323538,2007,Riverside,33.750447,-117.463336,Spring,0,0.08776188080213629
323539,2007,Riverside,33.448675,-116.854522,Spring,0,0.08097562160557596
323540,2007,Riverside,33.585692,-116.222436,Spring,0,0.06402006091884352
323541,2007,Riverside,33.879722,-116.503636,Spring,0,0.07971346773401443
323542,2007,Riverside,33.955822,-116.484786,Spring,0,0.0590209067726092
323543,2007,Riverside,33.714997,-117.3037,Spring,0,0.08250425373703511
323544,2007,Riverside,34.016733,-117.478722,Spring,0,0.1011430398778421
323545,2007,Riverside,33.599753,-117.227814,Spring,0,0.08024996273356687
323546,2007,Riverside,33.710736,-115.396358,Spring,0,0.05675201919431982
323547,2007,Riverside,33.753094,-117.279761,Spring,0,0.07875443297998526
323548,2007,Riverside,33.663131,-117.293078,Spring,0,0.07875443297998526
323549,2007,Riverside,33.552361,-115.942983,Spring,0,0.06657414971900968
323551,2007,Riverside,33.540158,-115.940897,Spring,0,0.05420400619292137
323552,2007,Riverside,33.674828,-116.975464,Spring,0,0.078059166693004
323553,2007,Riverside,33.648917,-116.317494,Spring,0,0.07321311425525295
323554,2007,Riverside,33.698031,-117.217047,Spring,0,0.07590381910690341
323555,2007,Riverside,33.797458,-117.242436,Spring,0,0.08132001866369643
323556,2007,Riverside,33.787592,-117.253347,Spring,0,0.07677114505943987
323557,2007,Riverside,33.703697,-117.247986,Spring,0,0.06179730495392332
323558,2007,Riverside,34.012711,-117.481808,Spring,0,0.11084720145099536
323559,2007,Riverside,33.790606,-117.254414,Spring,0,0.08006215702847629
323560,2007,Riverside,34.004697,-116.576333,Spring,0,0.07647022824262642
323561,2007,Riverside,33.876297,-116.49965,Spring,0,0.06329705603979016
323562,2007,Riverside,33.719814,-116.388264,Spring,0,0.059667836399524735
323563,2007,Riverside,33.759014,-117.279908,Spring,0,0.07464595747168329
323564,2007,Riverside,33.721475,-116.387678,Spring,0,0.048825590338265626
323565,2007,Kern,35.4433,-117.6767,Spring,0,0.4187297161488877
323566,2007,Riverside,33.888306,-116.683864,Spring,0,0.06973099112386781
323567,2007,Riverside,33.748883,-117.279722,Spring,0,0.0918093749421509
323568,2007,Riverside,33.704397,-117.2428,Spring,0,0.07568872202071097
323569,2007,San Bernardino,34.5917,-117.3108,Spring,0,0.4960005013046447
323570,2007,Riverside,33.691772,-117.246236,Spring,0,0.0623029026426196
323571,2007,Riverside,33.678072,-116.305297,Spring,0,0.07123762213045827
323572,2007,Riverside,34.004697,-116.576333,Spring,0,0.07238028984070284
323573,2007,Riverside,33.927292,-116.689111,Spring,0,0.07300677111101249
323574,2007,San Bernardino,34.8356,-117.1925,Spring,0,0.11946122081976467
323575,2007,San Bernardino,34.110736,-117.141797,Spring,0,0.11299065661773078
323576,2007,Riverside,34.017453,-117.485233,Spring,0,0.09368635085345188
323577,2007,Riverside,33.450331,-117.096083,Spring,0,0.07569410095217181
323578,2007,Riverside,33.602911,-114.730342,Spring,0,0.07104137781545262
323579,2007,San Diego,33.015408,-116.965089,Spring,0,0.11076655642882391
323580,2007,Riverside,33.774972,-117.282856,Spring,0,0.08216374469739526
323581,2007,San Diego,32.597858,-116.643344,Spring,0,0.11137314974416306
323582,2007,Riverside,33.925239,-116.440417,Spring,0,0.08230379491880166
323583,2007,Riverside,33.634586,-117.237828,Spring,0,0.07885427264729288
323584,2007,Riverside,33.719811,-116.389522,Spring,0,0.05474771003935824
323585,2007,Riverside,33.703183,-117.242794,Spring,0,0.08216374469739526
323586,2007,Riverside,33.721478,-116.330092,Spring,0,0.06626013162818789
323587,2007,Riverside,33.747272,-114.516189,Spring,0,0.07244010228976609
323588,2007,Riverside,34.0118,-117.46235,Spring,0,0.0870599799540685
323589,2007,San Diego,33.205928,-117.033258,Spring,0,0.1133802455724441
323590,2007,Riverside,33.821894,-116.226875,Spring,0,0.06626013162818789
323591,2007,Riverside,33.757853,-117.283981,Spring,0,0.08344903969086594
323592,2007,Riverside,33.806325,-117.072828,Spring,0,0.08344903969086594
323593,2007,Riverside,33.661103,-116.318533,Spring,0,0.06996955520623914
323594,2007,San Bernardino,34.075856,-116.551053,Spring,0,0.12017763551378635
323595,2007,Riverside,33.666322,-114.532628,Spring,0,0.29999965494539005
323596,2007,Riverside,33.6598,-116.318878,Spring,0,0.07141276275258658
323597,2007,Riverside,33.660133,-115.793958,Spring,0,0.29999965494539005
323598,2007,San Diego,32.668011,-116.823408,Spring,0,0.08496739396994983
323599,2007,Riverside,33.719814,-116.388983,Spring,0,0.06449444940095438
323600,2007,Riverside,33.801425,-117.090475,Spring,0,0.07231419169858899
323601,2007,Riverside,33.682697,-116.395167,Spring,0,0.06764135999599961
323602,2007,Riverside,33.544847,-114.603986,Spring,0,0.0809919165472973
323603,2007,Riverside,33.706789,-117.244906,Spring,0,0.10766280366823869
